sno,acc_info,duration_month,credit_history,purpose,savings_acc,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner,Group_no
99,3,15,2,3,4,3,1.0,1,0,4,0,33.0,0,0,1,1,1,0,0,2
100,0,18,2,3,0,2,2.0,2,1,3,2,42.0,2,1,1,2,1,0,0,2
101,0,16,4,0,0,4,2.0,2,2,4,1,43.0,0,0,1,2,1,1,0,1
102,3,20,4,0,4,1,2.0,0,0,4,0,44.0,2,1,2,2,1,1,0,1
103,3,36,4,1,4,4,2.0,2,0,4,3,42.0,2,2,2,2,1,0,0,1
104,3,15,2,4,4,2,4.0,3,0,2,0,40.0,2,0,1,2,1,1,0,3
106,0,12,2,4,0,2,2.0,2,0,2,0,20.0,2,0,1,3,2,1,0,2
108,1,36,2,7,4,2,2.0,3,0,2,2,27.0,2,1,1,2,1,0,0,1
109,3,15,3,1,0,1,1.0,1,0,2,1,46.0,2,1,2,1,1,0,0,2
110,1,9,2,0,4,2,1.0,1,0,2,0,33.0,2,1,1,1,1,0,0,3
111,3,36,3,4,0,2,4.0,1,0,4,0,34.0,2,1,2,2,1,0,0,2
112,1,24,4,3,0,1,2.0,1,0,4,2,25.0,0,1,1,1,1,0,0,2
113,1,30,2,4,4,4,2.0,1,0,4,2,25.0,2,1,1,2,1,0,0,1
114,3,11,2,9,3,4,1.0,0,0,2,0,28.0,2,1,1,2,1,1,0,3
115,0,24,1,9,0,2,4.0,2,0,2,1,31.0,2,0,1,2,1,1,0,2
116,1,48,0,2,0,2,1.0,1,0,2,1,32.0,0,1,1,3,1,1,1,1
118,0,6,2,0,0,4,1.0,2,0,4,3,68.0,0,1,1,3,1,1,0,1
119,0,24,2,3,1,0,1.0,0,0,1,1,33.0,2,1,1,2,1,0,0,2
120,0,24,2,3,0,4,4.0,2,0,2,1,39.0,2,0,1,3,1,1,0,2
121,3,18,4,3,0,2,4.0,1,0,2,3,28.0,2,1,2,2,1,0,0,2
122,3,48,3,4,2,3,4.0,2,0,1,2,37.0,2,1,1,3,1,1,0,1
123,0,9,2,4,0,1,3.0,1,0,4,1,22.0,2,0,1,2,1,0,0,2
124,1,12,2,0,0,3,3.0,2,0,4,1,30.0,2,0,1,2,2,1,0,3
125,0,24,1,3,0,1,2.0,0,0,1,1,55.0,0,1,1,2,1,1,0,2
126,0,12,1,0,0,1,4.0,2,0,2,2,46.0,0,1,2,2,1,1,0,3
127,0,18,4,3,0,1,4.0,1,0,4,1,21.0,2,0,1,2,1,0,0,2
128,0,48,2,1,0,3,4.0,2,0,4,3,39.0,1,2,3,2,2,1,0,1
129,3,30,2,4,4,4,4.0,2,0,4,2,58.0,2,1,1,2,1,1,0,2
130,0,12,3,0,0,2,4.0,2,0,2,0,43.0,2,1,2,1,2,0,0,3
131,0,24,2,3,0,1,4.0,2,1,1,1,24.0,2,1,1,1,1,0,1,2
132,1,9,2,4,0,1,4.0,1,0,2,2,22.0,2,1,1,2,1,1,0,3
133,3,9,4,0,0,2,3.0,2,0,1,0,30.0,2,1,2,2,1,0,0,2
134,3,12,4,4,2,4,4.0,2,0,4,1,42.0,2,1,2,2,2,1,0,3
135,0,12,2,4,0,2,4.0,1,0,1,2,23.0,0,1,1,2,1,0,0,3
136,1,30,3,4,1,1,4.0,2,0,3,3,30.0,1,1,2,3,1,0,0,1
137,2,9,2,4,0,2,3.0,1,0,2,0,28.0,2,1,1,1,1,0,0,3
138,1,6,2,4,0,1,4.0,3,0,3,2,30.0,2,0,1,3,1,1,0,2
139,1,60,2,7,0,2,4.0,2,0,4,3,42.0,2,2,1,2,1,0,0,2
140,3,24,4,1,4,2,2.0,2,0,4,1,46.0,2,1,2,3,2,1,0,1
141,3,12,2,0,4,1,2.0,2,0,3,1,45.0,2,1,1,3,2,1,0,1
142,3,10,2,0,0,2,3.0,2,0,2,0,31.0,2,1,1,1,2,0,1,2
143,3,24,2,3,4,3,4.0,2,0,2,2,31.0,1,1,1,2,1,1,0,2
144,3,4,4,0,0,3,2.0,2,0,1,0,42.0,2,1,3,1,2,0,0,2
145,0,15,2,3,0,1,4.0,1,2,1,1,46.0,2,0,1,2,1,0,0,3
146,1,48,0,0,2,1,1.0,1,0,1,2,30.0,2,1,2,2,1,0,0,1
148,3,12,2,0,4,0,4.0,2,0,4,3,38.0,2,1,1,3,1,1,0,2
149,3,18,2,3,0,1,4.0,3,1,1,1,43.0,2,1,1,1,2,0,0,3
150,3,24,2,4,1,4,2.0,2,0,4,2,31.0,2,1,2,2,1,0,0,2
151,1,18,4,9,0,0,3.0,3,0,3,2,40.0,2,1,3,0,2,1,0,1
152,0,36,3,9,0,3,2.0,2,0,1,2,24.0,2,1,2,2,1,1,0,1
153,1,24,2,1,2,1,3.0,1,0,4,2,28.0,2,0,1,2,1,0,0,2
154,3,36,2,3,0,0,4.0,1,0,2,2,26.0,2,1,2,3,1,1,0,1
156,0,24,4,4,3,4,4.0,1,0,4,1,57.0,2,0,2,3,1,1,0,2
157,2,30,4,4,4,4,4.0,2,0,4,1,49.0,1,1,2,1,1,0,0,2
158,1,9,4,4,0,4,2.0,2,0,4,0,37.0,2,1,3,1,1,0,0,2
159,0,28,2,0,0,2,3.0,2,0,2,2,45.0,2,1,1,1,1,0,0,2
160,1,24,2,3,1,4,4.0,2,0,4,3,30.0,2,2,1,2,1,0,0,2
161,3,6,4,4,0,4,2.0,3,0,2,0,30.0,2,0,2,2,1,0,0,2
163,3,15,2,0,4,2,3.0,2,0,2,3,29.0,2,1,1,2,1,0,0,2
164,3,24,2,4,2,4,3.0,2,0,2,2,35.0,0,1,2,2,1,1,0,2
165,1,6,2,6,0,1,3.0,3,0,1,1,22.0,2,1,1,1,1,0,0,2
166,1,30,2,4,4,2,4.0,1,0,1,2,26.0,2,1,1,2,1,0,0,2
167,1,27,4,4,2,2,4.0,2,0,2,1,23.0,2,1,2,1,1,0,0,1
169,3,42,2,4,4,3,2.0,3,0,4,1,29.0,2,0,1,2,1,1,0,1
170,0,11,4,0,0,2,1.0,2,0,2,0,40.0,2,1,2,1,2,0,0,2
171,1,15,2,6,1,2,4.0,2,2,2,0,22.0,2,1,1,2,1,0,0,3
172,3,24,2,0,0,2,1.0,2,0,4,1,43.0,2,1,1,1,2,0,0,2
173,0,24,1,0,0,0,1.0,1,1,4,3,29.0,2,0,2,0,1,0,0,2
174,0,60,2,9,0,4,4.0,2,1,4,3,36.0,2,0,1,2,1,0,0,1
175,3,30,4,4,0,2,4.0,1,0,2,2,33.0,2,1,1,2,1,1,0,2
176,2,24,2,4,2,2,3.0,1,0,3,2,57.0,2,1,1,1,1,0,0,2
177,1,6,2,4,0,2,2.0,1,2,3,0,64.0,2,1,1,2,1,0,0,2
179,3,24,3,0,0,4,4.0,2,0,4,2,47.0,2,1,2,1,2,0,0,3
180,1,15,1,0,1,2,2.0,3,0,2,1,25.0,2,0,1,2,1,0,0,2
181,1,30,4,3,0,3,2.0,2,0,2,1,49.0,2,1,1,2,1,0,0,2
182,3,48,2,9,0,0,3.0,2,0,2,2,33.0,0,0,1,3,1,1,0,1
183,2,21,2,0,1,2,1.0,1,0,1,2,28.0,0,1,1,3,1,1,0,2
184,0,36,2,1,0,2,2.0,2,0,2,1,26.0,2,1,1,2,2,0,0,1
185,3,24,4,3,0,3,2.0,2,0,2,1,30.0,2,1,2,1,1,0,0,2
186,0,15,4,3,0,2,4.0,1,0,3,1,25.0,2,0,2,2,1,0,0,3
187,2,42,0,9,0,1,2.0,0,0,1,1,33.0,2,1,2,2,1,0,0,1
188,3,13,2,4,1,0,2.0,1,0,4,0,64.0,2,1,1,2,1,0,0,2
189,0,24,2,1,0,0,4.0,2,0,2,3,29.0,2,2,1,3,1,1,0,1
191,3,12,4,7,4,1,2.0,2,0,1,1,37.0,2,1,2,1,2,0,0,2
192,3,15,1,4,1,4,4.0,2,0,4,2,34.0,0,1,1,1,2,0,0,3
193,0,18,2,4,4,3,2.0,3,0,4,2,23.0,2,0,2,1,1,0,0,2
194,0,36,2,3,0,0,4.0,2,0,3,1,30.0,2,1,1,3,1,1,0,1
195,3,12,2,0,4,4,4.0,2,0,3,2,50.0,2,1,1,2,1,1,0,3
196,3,12,2,3,0,3,3.0,1,0,4,0,31.0,2,1,1,1,1,0,0,2
199,0,45,2,4,0,2,4.0,2,0,4,3,23.0,2,2,1,2,1,1,0,1
200,1,45,4,1,1,0,3.0,2,0,4,2,27.0,2,1,1,2,1,0,0,1
